tournament,home,away,date,p_home,p_draw,p_away,actual
WC2006,Germany,Costa Rica,2006-06-09,0.91495924,0.06273673,0.02230403,home
WC2006,Poland,Ecuador,2006-06-09,0.56787617,0.26266480,0.16945903,away
WC2006,Argentina,Ivory Coast,2006-06-10,0.50461496,0.27708556,0.21829948,home
WC2006,England,Paraguay,2006-06-10,0.65136041,0.23505644,0.11358315,home
WC2006,Trinidad and Tobago,Sweden,2006-06-10,0.04381628,0.14344386,0.81273987,draw
WC2006,Angola,Portugal,2006-06-11,0.05158150,0.15756780,0.79085071,away
WC2006,Mexico,Iran,2006-06-11,0.63331772,0.23791701,0.12876527,home
WC2006,Serbia,Netherlands,2006-06-11,0.20073641,0.32204341,0.47722017,away
WC2006,Australia,Japan,2006-06-12,0.49451943,0.28529894,0.22018163,home
WC2006,Italy,Ghana,2006-06-12,0.62189010,0.26240827,0.11570164,home
WC2006,United States,Czech Republic,2006-06-12,0.19538826,0.30285130,0.50176044,away
WC2006,Brazil,Croatia,2006-06-13,0.62280752,0.24774420,0.12944828,home
WC2006,France,Switzerland,2006-06-13,0.64442847,0.25075723,0.10481430,draw
WC2006,South Korea,Togo,2006-06-13,0.47586272,0.31984588,0.20429141,home
WC2006,Germany,Poland,2006-06-14,0.69456376,0.17962170,0.12581454,home
WC2006,Spain,Ukraine,2006-06-14,0.55255306,0.30389004,0.14355690,home
WC2006,Tunisia,Saudi Arabia,2006-06-14,0.38124440,0.32728669,0.29146890,draw
WC2006,Ecuador,Costa Rica,2006-06-15,0.45585499,0.29558461,0.24856039,home
WC2006,England,Trinidad and Tobago,2006-06-15,0.90526413,0.07755655,0.01717932,home
WC2006,Sweden,Paraguay,2006-06-15,0.52102644,0.29260999,0.18636357,home
WC2006,Argentina,Serbia,2006-06-16,0.49180799,0.29196653,0.21622548,home
WC2006,Mexico,Angola,2006-06-16,0.62210456,0.24877309,0.12912235,draw
WC2006,Netherlands,Ivory Coast,2006-06-16,0.53275015,0.29407572,0.17317413,home
WC2006,Czech Republic,Ghana,2006-06-17,0.58720872,0.26517294,0.14761834,away
WC2006,Italy,United States,2006-06-17,0.53864188,0.30627460,0.15508352,draw
WC2006,Portugal,Iran,2006-06-17,0.81537976,0.13978111,0.04483913,home
WC2006,Brazil,Australia,2006-06-18,0.72889797,0.18573078,0.08537124,home
WC2006,France,South Korea,2006-06-18,0.63658139,0.26738203,0.09603658,draw
WC2006,Japan,Croatia,2006-06-18,0.15248949,0.27119834,0.57631218,draw
WC2006,Saudi Arabia,Ukraine,2006-06-19,0.21812408,0.34655002,0.43532590,away
WC2006,Spain,Tunisia,2006-06-19,0.69520602,0.21760593,0.08718805,home
WC2006,Togo,Switzerland,2006-06-19,0.17338487,0.27611529,0.55049984,away
WC2006,Costa Rica,Poland,2006-06-20,0.10908045,0.20795601,0.68296354,away
WC2006,Germany,Ecuador,2006-06-20,0.86387163,0.09738430,0.03874407,home
WC2006,Paraguay,Trinidad and Tobago,2006-06-20,0.66279741,0.23434434,0.10285825,home
WC2006,Sweden,England,2006-06-20,0.21282339,0.29168848,0.49548813,draw
WC2006,Iran,Angola,2006-06-21,0.30410008,0.31286770,0.38303222,draw
WC2006,Ivory Coast,Serbia,2006-06-21,0.37274578,0.32420441,0.30304981,home
WC2006,Netherlands,Argentina,2006-06-21,0.35623675,0.32025850,0.32350476,draw
WC2006,Portugal,Mexico,2006-06-21,0.54512230,0.27570263,0.17917508,home
WC2006,Croatia,Australia,2006-06-22,0.44389200,0.29920680,0.25690120,draw
WC2006,Czech Republic,Italy,2006-06-22,0.27629232,0.31806995,0.40563773,away
WC2006,Ghana,United States,2006-06-22,0.26394291,0.34520713,0.39084995,home
WC2006,Japan,Brazil,2006-06-22,0.04114862,0.13265953,0.82619186,away
WC2006,Saudi Arabia,Spain,2006-06-23,0.06213669,0.19745030,0.74041301,away
WC2006,Switzerland,South Korea,2006-06-23,0.38974927,0.33349076,0.27675998,home
WC2006,Togo,France,2006-06-23,0.04387850,0.16394880,0.79217270,away
WC2006,Ukraine,Tunisia,2006-06-23,0.40642174,0.34169148,0.25188678,home
WC2006,Argentina,Mexico,2006-06-24,0.57592216,0.25675992,0.16731792,home
WC2006,Germany,Sweden,2006-06-24,0.53866112,0.24049853,0.22084035,home
WC2006,England,Ecuador,2006-06-25,0.80154191,0.14944840,0.04900969,home
WC2006,Portugal,Netherlands,2006-06-25,0.30393277,0.33060818,0.36545905,home
WC2006,Italy,Australia,2006-06-26,0.65078912,0.23623732,0.11297357,home
WC2006,Switzerland,Ukraine,2006-06-26,0.33724821,0.34510473,0.31764707,draw
WC2006,Brazil,Ghana,2006-06-27,0.71713275,0.20180898,0.08105827,home
WC2006,Spain,France,2006-06-27,0.31603973,0.35892651,0.32503376,away
WC2006,Germany,Argentina,2006-06-30,0.39963390,0.25094939,0.34941671,draw
WC2006,Italy,Ukraine,2006-06-30,0.56854348,0.30006469,0.13139183,home
WC2006,Brazil,France,2006-07-01,0.36666365,0.33395921,0.29937714,away
WC2006,England,Portugal,2006-07-01,0.37605422,0.30881087,0.31513490,draw
WC2006,Germany,Italy,2006-07-04,0.35835000,0.27652498,0.36512502,away
WC2006,Portugal,France,2006-07-05,0.27083399,0.33623069,0.39293532,away
WC2006,Germany,Portugal,2006-07-08,0.42336332,0.25832006,0.31831662,home
WC2006,Italy,France,2006-07-09,0.29770414,0.35946870,0.34282716,draw
WC2010,South Africa,Mexico,2010-06-11,0.26415273,0.28370743,0.45213984,draw
WC2010,Uruguay,France,2010-06-11,0.27706021,0.31957318,0.40336661,draw
WC2010,Argentina,Nigeria,2010-06-12,0.53107723,0.28576590,0.18315687,home
WC2010,England,United States,2010-06-12,0.63360722,0.23236508,0.13402770,draw
WC2010,South Korea,Greece,2010-06-12,0.34521382,0.32788273,0.32690344,home
WC2010,Algeria,Slovenia,2010-06-13,0.23860853,0.31623681,0.44515466,away
WC2010,Germany,Australia,2010-06-13,0.53346759,0.28010126,0.18643115,home
WC2010,Serbia,Ghana,2010-06-13,0.48809677,0.29884989,0.21305333,away
WC2010,Italy,Paraguay,2010-06-14,0.51585375,0.30228132,0.18186493,draw
WC2010,Japan,Cameroon,2010-06-14,0.30552496,0.31385800,0.38061703,home
WC2010,Netherlands,Denmark,2010-06-14,0.50545230,0.30150820,0.19303949,home
WC2010,Brazil,North Korea,2010-06-15,0.73397300,0.20126398,0.06476302,home
WC2010,Ivory Coast,Portugal,2010-06-15,0.22851965,0.29529103,0.47618933,draw
WC2010,New Zealand,Slovakia,2010-06-15,0.17692092,0.24835421,0.57472487,draw
WC2010,Honduras,Chile,2010-06-16,0.20621700,0.29294405,0.50083895,away
WC2010,South Africa,Uruguay,2010-06-16,0.20612046,0.26837395,0.52550559,away
WC2010,Spain,Switzerland,2010-06-16,0.66615085,0.22616326,0.10768589,away
WC2010,Argentina,South Korea,2010-06-17,0.58670357,0.26118993,0.15210650,home
WC2010,France,Mexico,2010-06-17,0.47349025,0.30590261,0.22060714,away
WC2010,Greece,Nigeria,2010-06-17,0.28887920,0.33180521,0.37931559,home
WC2010,England,Algeria,2010-06-18,0.76377476,0.17210493,0.06412030,draw
WC2010,Germany,Serbia,2010-06-18,0.44862744,0.29462440,0.25674816,away
WC2010,Slovenia,United States,2010-06-18,0.27733769,0.30226947,0.42039284,draw
WC2010,Cameroon,Denmark,2010-06-19,0.30756386,0.31769047,0.37474567,away
WC2010,Ghana,Australia,2010-06-19,0.31269501,0.32931693,0.35798806,draw
WC2010,Netherlands,Japan,2010-06-19,0.58264943,0.27195870,0.14539187,home
WC2010,Brazil,Ivory Coast,2010-06-20,0.62250373,0.23566690,0.14182937,home
WC2010,Italy,New Zealand,2010-06-20,0.75672195,0.17530698,0.06797107,draw
WC2010,Slovakia,Paraguay,2010-06-20,0.31820551,0.31101747,0.37077702,away
WC2010,Chile,Switzerland,2010-06-21,0.41470672,0.31583374,0.26945954,home
WC2010,Portugal,North Korea,2010-06-21,0.59219814,0.28847792,0.11932394,home
WC2010,Spain,Honduras,2010-06-21,0.74127492,0.18400852,0.07471655,home
WC2010,Greece,Argentina,2010-06-22,0.13388177,0.24433686,0.62178137,away
WC2010,Mexico,Uruguay,2010-06-22,0.30458836,0.29427043,0.40114121,away
WC2010,Nigeria,South Korea,2010-06-22,0.37806634,0.34001416,0.28191950,draw
WC2010,South Africa,France,2010-06-22,0.14951273,0.26659489,0.58389237,home
WC2010,Australia,Serbia,2010-06-23,0.23064631,0.31293516,0.45641853,home
WC2010,Ghana,Germany,2010-06-23,0.15089108,0.25413607,0.59497285,away
WC2010,Slovenia,England,2010-06-23,0.09747358,0.21400248,0.68852394,away
WC2010,United States,Algeria,2010-06-23,0.51113269,0.28098801,0.20787930,home
WC2010,Cameroon,Netherlands,2010-06-24,0.15142479,0.28038322,0.56819200,away
WC2010,Denmark,Japan,2010-06-24,0.40090403,0.31299754,0.28609843,away
WC2010,Paraguay,New Zealand,2010-06-24,0.56668223,0.26943485,0.16388292,draw
WC2010,Slovakia,Italy,2010-06-24,0.17378782,0.26519541,0.56101677,home
WC2010,Chile,Spain,2010-06-25,0.15486481,0.26573131,0.57940388,away
WC2010,North Korea,Ivory Coast,2010-06-25,0.15814317,0.29122057,0.55063625,away
WC2010,Portugal,Brazil,2010-06-25,0.23405717,0.30207649,0.46386635,draw
WC2010,Switzerland,Honduras,2010-06-25,0.42601491,0.30393691,0.27004818,draw
WC2010,Uruguay,South Korea,2010-06-26,0.49548010,0.29491832,0.20960158,home
WC2010,United States,Ghana,2010-06-26,0.38402522,0.30476107,0.31121372,away
WC2010,Argentina,Mexico,2010-06-27,0.53979271,0.26512252,0.19508477,home
WC2010,Germany,England,2010-06-27,0.30269573,0.29461579,0.40268848,home
WC2010,Brazil,Chile,2010-06-28,0.59711163,0.25530242,0.14758595,home
WC2010,Netherlands,Slovakia,2010-06-28,0.63095609,0.24128661,0.12775730,home
WC2010,Paraguay,Japan,2010-06-29,0.34169342,0.32693810,0.33136848,draw
WC2010,Spain,Portugal,2010-06-29,0.46834404,0.30669063,0.22496533,home
WC2010,Netherlands,Brazil,2010-07-02,0.26990551,0.31524768,0.41484681,home
WC2010,Uruguay,Ghana,2010-07-02,0.47188330,0.29422609,0.23389062,draw
WC2010,Argentina,Germany,2010-07-03,0.39499858,0.29149354,0.31350787,away
WC2010,Paraguay,Spain,2010-07-03,0.11593724,0.24328581,0.64077695,away
WC2010,Uruguay,Netherlands,2010-07-06,0.23979380,0.30524306,0.45496314,away
WC2010,Germany,Spain,2010-07-07,0.24179364,0.28857018,0.46963618,away
WC2010,Uruguay,Germany,2010-07-10,0.25582786,0.28387229,0.46029986,away
WC2010,Netherlands,Spain,2010-07-11,0.24158710,0.31705871,0.44135419,away
WC2014,Brazil,Croatia,2014-06-12,0.77051571,0.15580820,0.07367609,home
WC2014,Chile,Australia,2014-06-13,0.61040380,0.23367753,0.15591867,home
WC2014,Mexico,Cameroon,2014-06-13,0.50062255,0.28741674,0.21196071,home
WC2014,Spain,Netherlands,2014-06-13,0.48536669,0.29782684,0.21680647,away
WC2014,Colombia,Greece,2014-06-14,0.49061199,0.32916803,0.18021998,home
WC2014,England,Italy,2014-06-14,0.42178760,0.31139250,0.26681990,away
WC2014,Ivory Coast,Japan,2014-06-14,0.42126355,0.28361439,0.29512206,home
WC2014,Uruguay,Costa Rica,2014-06-14,0.62112069,0.24950170,0.12937761,away
WC2014,Argentina,Bosnia and Herzegovina,2014-06-15,0.65373906,0.21943988,0.12682106,home
WC2014,France,Honduras,2014-06-15,0.74899754,0.18994347,0.06105898,home
WC2014,Switzerland,Ecuador,2014-06-15,0.44037095,0.30284715,0.25678190,home
WC2014,Germany,Portugal,2014-06-16,0.46087142,0.27546753,0.26366106,home
WC2014,Ghana,United States,2014-06-16,0.35646105,0.31068222,0.33285673,away
WC2014,Iran,Nigeria,2014-06-16,0.25454233,0.30901962,0.43643805,draw
WC2014,Belgium,Algeria,2014-06-17,0.51473815,0.28300221,0.20225964,home
WC2014,Brazil,Mexico,2014-06-17,0.74717147,0.16487812,0.08795042,draw
WC2014,Russia,South Korea,2014-06-17,0.57219627,0.28027111,0.14753262,draw
WC2014,Australia,Netherlands,2014-06-18,0.11494978,0.21738754,0.66766269,away
WC2014,Cameroon,Croatia,2014-06-18,0.26377052,0.30960746,0.42662202,away
WC2014,Spain,Chile,2014-06-18,0.53002028,0.27403057,0.19594915,away
WC2014,Colombia,Ivory Coast,2014-06-19,0.48572405,0.29639068,0.21788527,home
WC2014,Japan,Greece,2014-06-19,0.33590288,0.32999661,0.33410051,draw
WC2014,Uruguay,England,2014-06-19,0.30397324,0.30110728,0.39491947,home
WC2014,Honduras,Ecuador,2014-06-20,0.19392063,0.27162523,0.53445414,away
WC2014,Italy,Costa Rica,2014-06-20,0.55696111,0.28396437,0.15907453,away
WC2014,Switzerland,France,2014-06-20,0.18288472,0.31065158,0.50646371,away
WC2014,Argentina,Iran,2014-06-21,0.71823048,0.19759713,0.08417239,home
WC2014,Germany,Ghana,2014-06-21,0.59690715,0.24291900,0.16017384,draw
WC2014,Nigeria,Bosnia and Herzegovina,2014-06-21,0.36510937,0.29365453,0.34123609,home
WC2014,Belgium,Russia,2014-06-22,0.31641755,0.32107175,0.36251070,home
WC2014,South Korea,Algeria,2014-06-22,0.31302365,0.31986872,0.36710763,away
WC2014,United States,Portugal,2014-06-22,0.23296188,0.28578380,0.48125432,draw
WC2014,Australia,Spain,2014-06-23,0.05725940,0.15260898,0.79013162,away
WC2014,Brazil,Cameroon,2014-06-23,0.86320560,0.10273663,0.03405777,home
WC2014,Croatia,Mexico,2014-06-23,0.29797468,0.30373007,0.39829526,away
WC2014,Netherlands,Chile,2014-06-23,0.39968695,0.30015995,0.30015310,home
WC2014,Costa Rica,England,2014-06-24,0.14047188,0.26808880,0.59143933,draw
WC2014,Greece,Ivory Coast,2014-06-24,0.30176546,0.32142731,0.37680723,home
WC2014,Italy,Uruguay,2014-06-24,0.33367085,0.30272215,0.36360700,away
WC2014,Japan,Colombia,2014-06-24,0.18868924,0.29012408,0.52118668,away
WC2014,Bosnia and Herzegovina,Iran,2014-06-25,0.45367026,0.29070194,0.25562780,home
WC2014,Ecuador,France,2014-06-25,0.14613317,0.26882708,0.58503975,draw
WC2014,Honduras,Switzerland,2014-06-25,0.16205821,0.27411224,0.56382955,away
WC2014,Nigeria,Argentina,2014-06-25,0.13552113,0.24116952,0.62330934,away
WC2014,Algeria,Russia,2014-06-26,0.17386463,0.30226204,0.52387333,draw
WC2014,South Korea,Belgium,2014-06-26,0.15820103,0.25718693,0.58461205,away
WC2014,Portugal,Ghana,2014-06-26,0.46677513,0.29741264,0.23581222,home
WC2014,United States,Germany,2014-06-26,0.15116385,0.22843184,0.62040431,away
WC2014,Brazil,Chile,2014-06-28,0.72629415,0.17410541,0.09960044,draw
WC2014,Colombia,Uruguay,2014-06-28,0.37317298,0.31834184,0.30848518,home
WC2014,Costa Rica,Greece,2014-06-29,0.27000007,0.35268019,0.37731974,draw
WC2014,Netherlands,Mexico,2014-06-29,0.42909409,0.29979096,0.27111496,home
WC2014,France,Nigeria,2014-06-30,0.53968188,0.29122025,0.16909787,home
WC2014,Germany,Algeria,2014-06-30,0.68556189,0.20696847,0.10746964,home
WC2014,Argentina,Switzerland,2014-07-01,0.57400032,0.26697891,0.15902077,home
WC2014,Belgium,United States,2014-07-01,0.48738524,0.28163409,0.23098067,home
WC2014,Brazil,Colombia,2014-07-04,0.61028120,0.23865381,0.15106499,home
WC2014,France,Germany,2014-07-04,0.34623340,0.30811392,0.34565267,away
WC2014,Argentina,Belgium,2014-07-05,0.51392500,0.27310023,0.21297477,home
WC2014,Netherlands,Costa Rica,2014-07-05,0.56741351,0.27683646,0.15575003,draw
WC2014,Brazil,Germany,2014-07-08,0.60877816,0.21376625,0.17745559,away
WC2014,Netherlands,Argentina,2014-07-09,0.26201133,0.29978567,0.43820300,draw
WC2014,Brazil,Netherlands,2014-07-12,0.59939231,0.22948298,0.17112471,away
WC2014,Germany,Argentina,2014-07-13,0.31107643,0.28109610,0.40782747,home
WC2018,Russia,Saudi Arabia,2018-06-14,0.74914492,0.16036257,0.09049250,home
WC2018,Egypt,Uruguay,2018-06-15,0.20457808,0.29208617,0.50333575,away
WC2018,Morocco,Iran,2018-06-15,0.37415620,0.35618207,0.26966174,away
